Survey Year,SalaryUSD,Country,PrimaryDatabase,YearsWithThisDatabase,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,Gender
2018,100420,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,2,,130,Bachelors (4 years),No,"Yes, and they're currently valid",45,,Non-profit,Male
2018,113500,United States,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,2,,None,,350,Bachelors (4 years),No,"Yes, but they expired",50,,Non-profit,Male
2018,150000,United States,Microsoft SQL Server,10,Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,6,,4,,100,Masters,Yes,"Yes, and they're currently valid",60,,Private business,Male
2018,95000,United States,Microsoft SQL Server,15,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,,More than 5,,20,Bachelors (4 years),Yes,"Yes, but they expired",40,,Non-profit,Male
2018,130000,United States,Microsoft SQL Server,21,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,None,,15,Bachelors (4 years),No,"No, I never have",46,,Private business,Male
2018,85000,United States,Microsoft SQL Server,8,Full time employee,"Developer: App code (C#, JS, etc)",No,3,,1,,6,Masters,Yes,"No, I never have",40,,Private business,Male
2018,68475,United Kingdom,Microsoft SQL Server,8,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,,None,,22,None (no degree completed),No,"Yes, and they're currently valid",40,,Private business,Male
2018,90000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,None,,5,Masters,Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,98000,United States,Microsoft SQL Server,21,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,12,,1,,315,Associates (2 years),,"Yes, but they expired",42,,Private business,Male
2018,100000,United States,Microsoft SQL Server,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,9,,None,,10,Bachelors (4 years),No,"No, I never have",42,,Private business,Male
2018,140000,United States,Microsoft SQL Server,19,Full time employee of a consulting/contracting company,Architect,No,4,,None,,40,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,110000,United States,Microsoft SQL Server,25,Full time employee,Architect,No,25,,None,,10,Masters,Yes,"Yes, and they're currently valid",45,,Private business,Male
2018,95000,United States,Microsoft SQL Server,16,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,7,,3,,200,Bachelors (4 years),No,"No, I never have",40,,Non-profit,Male
2018,103500,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,3,,15,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Male
2018,135000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,None,,1,Masters,Yes,"Yes, but they expired",40,,Private business,Male
2018,138000,United States,Microsoft SQL Server,18,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,9,,None,,12,Masters,No,"No, I never have",45,,Private business,Male
2018,195000,United States,Microsoft SQL Server,5,Full time employee,Architect,No,4,,2,,25,Bachelors (4 years),No,"Yes, and they're currently valid",45,,Private business,Male
2018,79150,Canada,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,5,Masters,,"Yes, but they expired",40,,Private business,Male
2018,66000,United Kingdom,Microsoft SQL Server,6,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,6,,3,,12,Bachelors (4 years),Yes,"No, I never have",37,,Private business,Male
2018,97000,United States,Microsoft SQL Server,19,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,,2,,40,Bachelors (4 years),No,"No, I never have",44,,Private business,Male
2018,128000,United States,Microsoft SQL Server,17,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,27,,3,,20,Associates (2 years),Yes,"No, I never have",40,,Private business,Male
2018,100000,United States,Microsoft SQL Server,6,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,2,,3,,40,Bachelors (4 years),Yes,"Yes, but they expired",50,,Private business,Male
2018,54000,United States,Microsoft SQL Server,4,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,None,,1,Bachelors (4 years),No,"No, I never have",35,,Non-profit,Male
2018,122800,Denmark,Microsoft SQL Server,1,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,9,,2,,150,Associates (2 years),No,"Yes, but they expired",37,,Private business,Male
2018,100000,United States,Microsoft SQL Server,15,Full time employee,"Developer: App code (C#, JS, etc)",Yes,20,,1,,10,None (no degree completed),,"Yes, but they expired",40,,Private business,Male
2018,125000,United States,Microsoft SQL Server,12,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,24,,1,,20,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,112000,United States,Microsoft SQL Server,7,Full time employee,Architect,No,2,,1,,6,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,65000,United States,Microsoft SQL Server,2,Full time employee,Analyst,No,2,,None,,2,Bachelors (4 years),No,"No, I never have",40,,"Education (K-12, college, university)",Male
2018,115000,United States,Microsoft SQL Server,11,Full time employee of a consulting/contracting company,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,4,,1,,16,None (no degree completed),,"No, I never have",45,,Federal government,Male
2018,106500,United States,Microsoft SQL Server,15,Full time employee,Engineer,Yes,3,,1,,500,Masters,Yes,"No, I never have",50,,Private business,Male
2018,127000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,14,,1,,64,Bachelors (4 years),No,"Yes, but they expired",40,,"Education (K-12, college, university)",Male
2018,124000,United States,Microsoft SQL Server,13,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,13,,1,,80,Bachelors (4 years),Yes,"No, I never have",40,,Federal government,Male
2018,125000,United States,Microsoft SQL Server,18,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",Yes,5,,2,,10,Bachelors (4 years),No,"Yes, but they expired",45,,Private business,Male
2018,65000,United States,Microsoft SQL Server,6,Full time employee,"Developer: App code (C#, JS, etc)",No,1,,None,,4,Masters,No,"No, I never have",50,,Non-profit,Male
2018,88000,United States,Microsoft SQL Server,25,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,12,,None,,12,Bachelors (4 years),Yes,"Yes, but they expired",50,,State/province government,Prefer not to say
2018,122000,United States,Microsoft SQL Server,15,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,15,,None,,8,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Prefer not to say
2018,100000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,5,,1,,40,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,110000,United States,Microsoft SQL Server,10,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,,2,,30,Associates (2 years),Yes,"Yes, and they're currently valid",50,,Private business,Male
2018,90000,United States,Microsoft SQL Server,7,Full time employee of a consulting/contracting company,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",Yes,1,,1,,17,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,,Federal government,Female
2018,90000,United States,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,2,,None,,70,Bachelors (4 years),Yes,"No, I never have",40,,Non-profit,Male
2018,46950,United Kingdom,Microsoft SQL Server,13,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,,None,,5,Associates (2 years),No,"No, I never have",40,,Local government,Male
2018,120000,United States,Microsoft SQL Server,20,Full time employee,Architect,Yes,3,,None,,300,Bachelors (4 years),No,"Yes, and they're currently valid",50,,Private business,Prefer not to say
2018,97000,United States,Microsoft SQL Server,3,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,3,,1,,9,Masters,Yes,"Yes, and they're currently valid",42,,Local government,Male
2018,74000,United States,Microsoft SQL Server,13,Full time employee,Analyst,No,13,,1,,7,Masters,Yes,"No, I never have",30,,Private business,Male
2018,129000,United States,Microsoft SQL Server,20,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,,None,,7,Bachelors (4 years),Yes,"No, I never have",40,,Private business,Male
2018,145000,United States,Microsoft SQL Server,15,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,10,,More than 5,,1500,Masters,Yes,"Yes, and they're currently valid",40,,Private business,Male
2018,151000,United States,Microsoft SQL Server,25,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,37,,4,,100,Masters,Yes,"Yes, but they expired",45,,Private business,Male
2018,66000,United Kingdom,Microsoft SQL Server,10,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,1,,None,,65,Bachelors (4 years),Yes,"Yes, but they expired",40,,Private business,Male
2018,120000,United States,Microsoft SQL Server,22,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,4,,None,,52,Bachelors (4 years),No,"Yes, but they expired",44,,Private business,Male
2018,117000,United States,Microsoft SQL Server,15,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,2,,2,,120,None (no degree completed),,"Yes, but they expired",50,,Private business,Male
2018,1450000,United States,Microsoft SQL Server,20,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,10,,None,,10,Bachelors (4 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,62000,United States,Microsoft SQL Server,5,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,11,,None,,8,Bachelors (4 years),Yes,"No, I never have",50,,Private business,Male
2018,105000,United States,Microsoft SQL Server,7,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,7,,None,,5,Masters,No,"No, I never have",40,,Private business,Male
2018,85000,United States,Microsoft SQL Server,15,Full time employee,Manager,Yes,20,,1,,3,None (no degree completed),,"No, I never have",60,,Private business,Male
2018,121000,United States,Microsoft SQL Server,25,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,3,,None,,100,Associates (2 years),Yes,"Yes, but they expired",45,,Private business,Male
2018,65995,Canada,Microsoft SQL Server,4,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,6,,1,,5,Bachelors (4 years),Yes,"No, I never have",37,,Private business,Male
2018,71000,United States,Microsoft SQL Server,18,Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,17,,None,,38,Bachelors (4 years),No,"No, I never have",50,,Local government,Prefer not to say
2018,102500,United States,Microsoft SQL Server,19,Full time employee,"DBA (Development Focus - tunes queries, indexes, does deployments)",No,4,,None,,5,Bachelors (4 years),No,"No, I never have",40,,Private business,Male
