DATE,TRANSIT,ROUTE,DAYTPE,RIDES
2020-07-17,0.4666666667,85A,W,236
2020-07-17,0.4666666667,125,W,106
2020-07-17,0.4666666667,85,W,4544
2020-07-17,0.4666666667,49,W,7251
2020-07-17,0.4666666667,111,W,1567
2020-07-17,0.4666666667,93,W,1431
2020-07-17,0.4666666667,12,W,5592
2020-07-17,0.4666666667,106,W,380
2020-07-17,0.4666666667,96,W,327
2020-07-17,0.4666666667,5,W,256
2020-07-17,0.4666666667,4,W,9449
2020-07-17,0.4666666667,124,W,287
2020-07-17,0.4666666667,J14,W,4071
2020-07-17,0.4666666667,9,W,8851
2020-07-17,0.4666666667,52A,W,1745
2020-07-17,0.4666666667,8A,W,1346
2020-07-17,0.4666666667,51,W,643
2020-07-17,0.4666666667,44,W,1275
2020-07-17,0.4666666667,94,W,4621
2020-07-17,0.4666666667,11,W,575
2020-07-17,0.4666666667,121,W,35
2020-07-17,0.4666666667,37,W,167
2020-07-17,0.4666666667,87,W,5051
2020-07-17,0.4666666667,120,W,36
2020-07-17,0.4666666667,115,W,1536
2020-07-17,0.4666666667,103,W,861
2020-07-17,0.4666666667,47,W,4774
2020-07-17,0.4666666667,97,W,1282
2020-07-17,0.4666666667,86,W,558
2020-07-17,0.4666666667,100,W,264
2020-07-17,0.4666666667,108,W,362
2020-07-17,0.4666666667,39,W,784
2020-07-17,0.4666666667,53,W,7817
2020-07-17,0.4666666667,X9,W,2956
2020-07-17,0.4666666667,88,W,495
2020-07-17,0.4666666667,91,W,2847
2020-07-17,0.4666666667,95,W,2797
2020-07-17,0.4666666667,126,W,1577
2020-07-17,0.4666666667,36,W,5313
2020-07-17,0.4666666667,92,W,2408
2020-07-17,0.4666666667,52,W,4181
2020-07-17,0.4666666667,50,W,2961
2020-07-17,0.4666666667,84,W,1243
2020-07-17,0.4666666667,43,W,700
2020-07-17,0.4666666667,111A,W,207
2020-07-17,0.4666666667,1,W,189
2020-07-17,0.4666666667,X98,W,9
2020-07-17,0.4666666667,X49,W,2140
2020-07-17,0.4666666667,1001,W,1991
2020-07-17,0.4666666667,90,W,2144
2020-07-17,0.4666666667,112,W,754
2020-07-17,0.4666666667,49B,W,2403
2020-07-17,0.4666666667,119,W,2244
2020-07-18,7.482758621,65,A,1760
2020-07-18,7.482758621,95,A,2234
2020-07-18,7.482758621,76,A,2992
2020-07-18,7.482758621,94,A,2773
2020-07-18,7.482758621,44,A,658
2020-07-18,7.482758621,8A,A,1074
2020-07-18,7.482758621,75,A,2270
2020-07-18,7.482758621,18,A,1021
2020-07-18,7.482758621,28,A,1497
2020-07-18,7.482758621,66,A,5727
2020-07-18,7.482758621,151,A,4619
2020-07-18,7.482758621,119,A,1602
2020-07-18,7.482758621,67,A,3452
2020-07-18,7.482758621,54B,A,1049
2020-07-18,7.482758621,93,A,788
2020-07-18,7.482758621,111A,A,161
2020-07-18,7.482758621,70,A,2311
2020-07-18,7.482758621,91,A,1849
2020-07-18,7.482758621,71,A,3681
2020-07-18,7.482758621,29,A,3636
2020-07-18,7.482758621,50,A,1713
2020-07-18,7.482758621,43,A,330
2020-07-18,7.482758621,55N,A,65
2020-07-18,7.482758621,92,A,1722
2020-07-18,7.482758621,90,A,1501
2020-07-18,7.482758621,112,A,473
2020-07-18,7.482758621,3,A,4678
2020-07-18,7.482758621,111,A,923
2020-07-18,7.482758621,72,A,4213
2020-07-18,7.482758621,30,A,1079
2020-07-18,7.482758621,68,A,233
2020-07-18,7.482758621,155,A,2404
2020-07-18,7.482758621,5,A,217
2020-07-18,7.482758621,73,A,846
2020-07-18,7.482758621,4,A,6149
2020-07-18,7.482758621,55,A,2812
2020-07-18,7.482758621,82,A,4928
2020-07-18,7.482758621,9,A,8151
2020-07-18,7.482758621,51,A,452
2020-07-18,7.482758621,74,A,3395
2020-07-18,7.482758621,11,A,349
2020-07-18,7.482758621,56,A,2247
2020-07-18,7.482758621,152,A,1577
2020-07-18,7.482758621,115,A,898
2020-07-18,7.482758621,84,A,786
2020-07-18,7.482758621,53,A,5829
2020-07-18,7.482758621,146,A,3127
2020-07-18,7.482758621,63,A,5544
2020-07-18,7.482758621,97,A,942
2020-07-18,7.482758621,54,A,3508
2020-07-18,7.482758621,85A,A,120
2020-07-18,7.482758621,36,A,5270
2020-07-18,7.482758621,52A,A,1004
2020-07-18,7.482758621,21,A,3138
2020-07-18,7.482758621,34,A,1530
2020-07-18,7.482758621,8,A,4544
2020-07-18,7.482758621,59,A,664
2020-07-18,7.482758621,35,A,1194
2020-07-18,7.482758621,J14,A,2202
2020-07-18,7.482758621,201,A,373
2020-07-18,7.482758621,124,A,303
2020-07-18,7.482758621,62H,A,184
2020-07-18,7.482758621,53A,A,1594
2020-07-18,7.482758621,62,A,2299
2020-07-18,7.482758621,81,A,3723
2020-07-18,7.482758621,85,A,3416
2020-07-18,7.482758621,80,A,3160
2020-07-18,7.482758621,49,A,7009
2020-07-18,7.482758621,47,A,3591
2020-07-18,7.482758621,1001,A,2347
2020-07-18,7.482758621,79,A,8958
2020-07-18,7.482758621,15,A,2370
2020-07-18,7.482758621,88,A,302
2020-07-18,7.482758621,22,A,5273
2020-07-18,7.482758621,39,A,321
2020-07-18,7.482758621,52,A,2936
2020-07-18,7.482758621,49B,A,1881
2020-07-18,7.482758621,77,A,5410
2020-07-18,7.482758621,57,A,481
2020-07-18,7.482758621,126,A,1173
2020-07-18,7.482758621,60,A,2186
2020-07-18,7.482758621,12,A,3401
2020-07-18,7.482758621,106,A,222
2020-07-18,7.482758621,81W,A,409
2020-07-18,7.482758621,87,A,3483
2020-07-18,7.482758621,78,A,1871
2020-07-18,7.482758621,20,A,4235
2020-07-18,7.482758621,63W,A,323
2020-07-18,7.482758621,6,A,3854
2020-07-18,7.482758621,103,A,546
2020-07-18,7.482758621,147,A,4079
2020-07-19,3.724137931,106,U,179
2020-07-19,3.724137931,22,U,4022
2020-07-19,3.724137931,70,U,1188
2020-07-19,3.724137931,21,U,1973
2020-07-19,3.724137931,62,U,1808
2020-07-19,3.724137931,43,U,232
2020-07-19,3.724137931,29,U,2443
2020-07-19,3.724137931,92,U,1224
2020-07-19,3.724137931,6,U,2451
2020-07-19,3.724137931,60,U,1757
2020-07-19,3.724137931,56,U,1559
2020-07-19,3.724137931,65,U,976
2020-07-19,3.724137931,95,U,1719
2020-07-19,3.724137931,49B,U,1444
2020-07-19,3.724137931,44,U,415
2020-07-19,3.724137931,57,U,352
2020-07-19,3.724137931,66,U,3947
2020-07-19,3.724137931,18,U,648
2020-07-19,3.724137931,63W,U,267
2020-07-19,3.724137931,103,U,383
2020-07-19,3.724137931,94,U,1945
2020-07-19,3.724137931,20,U,2898
2020-07-19,3.724137931,111,U,624
2020-07-19,3.724137931,63,U,4073
2020-07-19,3.724137931,97,U,666
2020-07-19,3.724137931,28,U,1027
2020-07-19,3.724137931,1001,U,1677
2020-07-19,3.724137931,67,U,2212
2020-07-19,3.724137931,11,U,257
2020-07-19,3.724137931,5,U,184
2020-07-19,3.724137931,J14,U,1440
2020-07-19,3.724137931,49,U,4955
2020-07-19,3.724137931,68,U,151
2020-07-19,3.724137931,47,U,2324
2020-07-19,3.724137931,119,U,1178
2020-07-19,3.724137931,147,U,2810
2020-07-19,3.724137931,78,U,1213
2020-07-19,3.724137931,87,U,2234
2020-07-19,3.724137931,12,U,2331
2020-07-19,3.724137931,52,U,1862
2020-07-19,3.724137931,39,U,199
2020-07-19,3.724137931,15,U,1923
2020-07-19,3.724137931,76,U,1777
2020-07-19,3.724137931,88,U,205
2020-07-19,3.724137931,79,U,5977
2020-07-19,3.724137931,54B,U,579
2020-07-19,3.724137931,151,U,2832
2020-07-19,3.724137931,75,U,1744
2020-07-19,3.724137931,8A,U,724
2020-07-19,3.724137931,115,U,603
2020-07-19,3.724137931,30,U,494
2020-07-19,3.724137931,51,U,310
2020-07-19,3.724137931,152,U,982
2020-07-19,3.724137931,84,U,466
2020-07-19,3.724137931,82,U,3584
2020-07-19,3.724137931,126,U,778
2020-07-19,3.724137931,81W,U,293
2020-07-19,3.724137931,53,U,3913
2020-07-19,3.724137931,35,U,757
2020-07-19,3.724137931,36,U,3925
2020-07-19,3.724137931,53A,U,936
2020-07-19,3.724137931,81,U,3105
2020-07-19,3.724137931,77,U,3808
2020-07-19,3.724137931,80,U,2321
2020-07-19,3.724137931,85,U,2266
2020-07-19,3.724137931,124,U,113
2020-07-19,3.724137931,8,U,2775
2020-07-19,3.724137931,34,U,916
2020-07-19,3.724137931,52A,U,645
2020-07-19,3.724137931,54,U,2428
2020-07-19,3.724137931,146,U,2275
2020-07-19,3.724137931,91,U,1235
2020-07-19,3.724137931,90,U,996
2020-07-19,3.724137931,155,U,1821
2020-07-19,3.724137931,71,U,2697
2020-07-19,3.724137931,4,U,4021
2020-07-19,3.724137931,73,U,720
2020-07-19,3.724137931,72,U,2920
2020-07-19,3.724137931,50,U,1239
2020-07-19,3.724137931,112,U,261
2020-07-19,3.724137931,74,U,2225
2020-07-19,3.724137931,111A,U,126
2020-07-19,3.724137931,55,U,1882
2020-07-19,3.724137931,9,U,5542
2020-07-19,3.724137931,3,U,2858
2020-07-20,-2.129032258,80,W,4066
2020-07-20,-2.129032258,111A,W,171
2020-07-20,-2.129032258,136,W,261
2020-07-20,-2.129032258,90,W,2279
2020-07-20,-2.129032258,206,W,49
2020-07-20,-2.129032258,J14,W,4384
2020-07-20,-2.129032258,85,W,4458
2020-07-20,-2.129032258,81,W,5262
2020-07-20,-2.129032258,62H,W,409
2020-07-20,-2.129032258,201,W,557
2020-07-20,-2.129032258,143,W,191
2020-07-20,-2.129032258,8,W,6612
2020-07-20,-2.129032258,92,W,2790
2020-07-20,-2.129032258,169,W,116
2020-07-20,-2.129032258,7,W,1178
2020-07-20,-2.129032258,1001,W,1966
2020-07-20,-2.129032258,97,W,1314
2020-07-20,-2.129032258,111,W,1458
2020-07-20,-2.129032258,60,W,3525
2020-07-20,-2.129032258,165,W,62
2020-07-20,-2.129032258,126,W,1696
2020-07-20,-2.129032258,147,W,4827
2020-07-20,-2.129032258,X98,W,13
2020-07-20,-2.129032258,82,W,6605
2020-07-20,-2.129032258,91,W,2557
2020-07-20,-2.129032258,1,W,166
2020-07-20,-2.129032258,81W,W,681
2020-07-20,-2.129032258,157,W,821
2020-07-20,-2.129032258,134,W,133
2020-07-20,-2.129032258,X9,W,2701
2020-07-20,-2.129032258,124,W,262
2020-07-20,-2.129032258,21,W,3829
2020-07-20,-2.129032258,125,W,104
2020-07-20,-2.129032258,71,W,4281
2020-07-20,-2.129032258,135,W,228
2020-07-20,-2.129032258,100,W,193
2020-07-20,-2.129032258,X49,W,2154
2020-07-20,-2.129032258,146,W,4000
2020-07-20,-2.129032258,156,W,599
2020-07-20,-2.129032258,62,W,3350
2020-07-20,-2.129032258,84,W,1173
2020-07-20,-2.129032258,151,W,4937
2020-07-20,-2.129032258,15,W,3575
2020-07-20,-2.129032258,76,W,4048
2020-07-20,-2.129032258,65,W,2562
2020-07-20,-2.129032258,192,W,160
2020-07-20,-2.129032258,95,W,2742
2020-07-20,-2.129032258,9,W,8869
2020-07-20,-2.129032258,88,W,476
2020-07-20,-2.129032258,119,W,2210
2020-07-20,-2.129032258,108,W,354
2020-07-20,-2.129032258,94,W,4578
2020-07-20,-2.129032258,11,W,600
2020-07-20,-2.129032258,106,W,388
2020-07-20,-2.129032258,66,W,7468
2020-07-20,-2.129032258,18,W,1258
2020-07-20,-2.129032258,75,W,3248
2020-07-20,-2.129032258,73,W,1788
2020-07-20,-2.129032258,172,W,67
2020-07-20,-2.129032258,8A,W,1235
2020-07-20,-2.129032258,115,W,1252
2020-07-20,-2.129032258,67,W,4524
2020-07-20,-2.129032258,152,W,2635
2020-07-20,-2.129032258,74,W,4356
2020-07-20,-2.129032258,63W,W,808
2020-07-20,-2.129032258,121,W,50
2020-07-20,-2.129032258,63,W,6757
2020-07-20,-2.129032258,20,W,5897
2020-07-20,-2.129032258,79,W,11449
2020-07-20,-2.129032258,86,W,722
2020-07-20,-2.129032258,120,W,57
2020-07-20,-2.129032258,78,W,2349
2020-07-20,-2.129032258,103,W,854
2020-07-20,-2.129032258,96,W,336
2020-07-20,-2.129032258,72,W,5271
2020-07-20,-2.129032258,171,W,6
2020-07-20,-2.129032258,85A,W,190
2020-07-20,-2.129032258,2,W,442
2020-07-20,-2.129032258,87,W,4884
2020-07-20,-2.129032258,12,W,5490
2020-07-20,-2.129032258,112,W,664
2020-07-20,-2.129032258,148,W,412
2020-07-20,-2.129032258,77,W,7023
2020-07-20,-2.129032258,70,W,3213
2020-07-20,-2.129032258,93,W,1415
2020-07-20,-2.129032258,68,W,381
2020-07-20,-2.129032258,155,W,2991
2020-07-20,-2.129032258,57,W,1098
2020-07-20,-2.129032258,6,W,3425
2020-07-20,-2.129032258,22,W,6072
2020-07-20,-2.129032258,50,W,2920
2020-07-20,-2.129032258,30,W,1209
2020-07-20,-2.129032258,54A,W,267
2020-07-20,-2.129032258,53,W,7887
2020-07-20,-2.129032258,56,W,3149
2020-07-20,-2.129032258,28,W,2256
2020-07-20,-2.129032258,55A,W,76
2020-07-20,-2.129032258,3,W,6468
2020-07-20,-2.129032258,31,W,165
2020-07-20,-2.129032258,35,W,1830
2020-07-20,-2.129032258,37,W,205
2020-07-20,-2.129032258,26,W,1702
2020-07-20,-2.129032258,43,W,646
2020-07-20,-2.129032258,49B,W,2408
2020-07-20,-2.129032258,34,W,1739
2020-07-20,-2.129032258,54,W,4553
2020-07-20,-2.129032258,44,W,1310
2020-07-20,-2.129032258,29,W,4014
2020-07-20,-2.129032258,47,W,4791
2020-07-20,-2.129032258,48,W,261
2020-07-20,-2.129032258,52,W,4014
2020-07-20,-2.129032258,53A,W,2670
2020-07-20,-2.129032258,24,W,752
2020-07-20,-2.129032258,36,W,5610
2020-07-20,-2.129032258,59,W,1318
2020-07-20,-2.129032258,55N,W,173
2020-07-20,-2.129032258,52A,W,1657
2020-07-20,-2.129032258,5,W,217
2020-07-20,-2.129032258,39,W,788
2020-07-20,-2.129032258,55,W,3587
2020-07-20,-2.129032258,51,W,594
2020-07-20,-2.129032258,49,W,6895
2020-07-20,-2.129032258,54B,W,1591
2020-07-20,-2.129032258,4,W,9391
2020-07-21,-6.806451613,73,W,1916
2020-07-21,-6.806451613,77,W,7044
2020-07-21,-6.806451613,112,W,663
2020-07-21,-6.806451613,4,W,8423
2020-07-21,-6.806451613,55,W,3313
2020-07-21,-6.806451613,11,W,548
2020-07-21,-6.806451613,171,W,12
2020-07-21,-6.806451613,63W,W,717
2020-07-21,-6.806451613,90,W,2086
2020-07-21,-6.806451613,57,W,1054
2020-07-21,-6.806451613,X49,W,2288
2020-07-21,-6.806451613,68,W,381
2020-07-21,-6.806451613,148,W,426
2020-07-21,-6.806451613,20,W,5782
2020-07-21,-6.806451613,52A,W,1709
2020-07-21,-6.806451613,54A,W,270
2020-07-21,-6.806451613,88,W,493
2020-07-21,-6.806451613,81W,W,669
2020-07-21,-6.806451613,31,W,129
2020-07-21,-6.806451613,39,W,764
2020-07-21,-6.806451613,78,W,2414
2020-07-21,-6.806451613,155,W,3036
2020-07-21,-6.806451613,63,W,6299
2020-07-21,-6.806451613,85A,W,240
2020-07-21,-6.806451613,134,W,148
2020-07-21,-6.806451613,52,W,3888
2020-07-21,-6.806451613,8A,W,1293
2020-07-21,-6.806451613,56,W,3114
2020-07-21,-6.806451613,74,W,4277
2020-07-21,-6.806451613,30,W,1212
2020-07-21,-6.806451613,192,W,149
2020-07-21,-6.806451613,9,W,8455
2020-07-21,-6.806451613,54B,W,1535
2020-07-21,-6.806451613,51,W,565
2020-07-21,-6.806451613,115,W,1242
2020-07-21,-6.806451613,95,W,2509
2020-07-21,-6.806451613,53,W,7683
2020-07-21,-6.806451613,151,W,4410
2020-07-21,-6.806451613,125,W,105
2020-07-21,-6.806451613,100,W,206
2020-07-21,-6.806451613,18,W,1167
2020-07-21,-6.806451613,66,W,7317
2020-07-21,-6.806451613,36,W,5696
2020-07-21,-6.806451613,84,W,1175
2020-07-21,-6.806451613,75,W,2919
2020-07-21,-6.806451613,15,W,3147
2020-07-21,-6.806451613,1001,W,2161
2020-07-21,-6.806451613,126,W,1882
2020-07-21,-6.806451613,97,W,1275
2020-07-21,-6.806451613,172,W,31
2020-07-21,-6.806451613,82,W,6440
2020-07-21,-6.806451613,2,W,466
2020-07-21,-6.806451613,85,W,4527
2020-07-21,-6.806451613,103,W,813
2020-07-21,-6.806451613,X9,W,2674
2020-07-21,-6.806451613,94,W,4428
2020-07-21,-6.806451613,119,W,1903
2020-07-21,-6.806451613,152,W,2397
2020-07-21,-6.806451613,124,W,205
2020-07-21,-6.806451613,26,W,1642
2020-07-21,-6.806451613,67,W,4194
2020-07-21,-6.806451613,76,W,4087
2020-07-21,-6.806451613,65,W,2411
2020-07-21,-6.806451613,28,W,2230
2020-07-21,-6.806451613,165,W,30
2020-07-21,-6.806451613,X98,W,16
2020-07-21,-6.806451613,111A,W,169
2020-07-21,-6.806451613,60,W,3484
2020-07-21,-6.806451613,62,W,3425
2020-07-21,-6.806451613,J14,W,4302
2020-07-21,-6.806451613,6,W,3184
2020-07-21,-6.806451613,47,W,4494
2020-07-21,-6.806451613,53A,W,2540
2020-07-21,-6.806451613,121,W,66
2020-07-21,-6.806451613,146,W,4052
2020-07-21,-6.806451613,136,W,282
2020-07-21,-6.806451613,81,W,5206
2020-07-21,-6.806451613,48,W,267
2020-07-21,-6.806451613,55N,W,166
2020-07-21,-6.806451613,86,W,515
2020-07-21,-6.806451613,169,W,148
2020-07-21,-6.806451613,8,W,5942
2020-07-21,-6.806451613,92,W,2772
2020-07-21,-6.806451613,93,W,1494
2020-07-21,-6.806451613,37,W,155
2020-07-21,-6.806451613,43,W,591
2020-07-21,-6.806451613,21,W,3747
2020-07-21,-6.806451613,22,W,6071
2020-07-21,-6.806451613,108,W,341
2020-07-21,-6.806451613,70,W,3296
2020-07-21,-6.806451613,206,W,72
2020-07-21,-6.806451613,55A,W,73
2020-07-21,-6.806451613,34,W,1825
2020-07-21,-6.806451613,111,W,1345
2020-07-21,-6.806451613,29,W,4042
2020-07-21,-6.806451613,156,W,732
2020-07-21,-6.806451613,54,W,4551
2020-07-21,-6.806451613,87,W,4484
2020-07-21,-6.806451613,71,W,4080
2020-07-21,-6.806451613,157,W,927
2020-07-21,-6.806451613,147,W,4457
2020-07-21,-6.806451613,80,W,4190
2020-07-21,-6.806451613,24,W,733
2020-07-21,-6.806451613,59,W,1227
2020-07-21,-6.806451613,7,W,1240
2020-07-21,-6.806451613,201,W,536
2020-07-21,-6.806451613,96,W,281
2020-07-21,-6.806451613,1,W,179
2020-07-21,-6.806451613,72,W,5379
2020-07-21,-6.806451613,12,W,5143
2020-07-21,-6.806451613,50,W,3050
2020-07-21,-6.806451613,143,W,174
2020-07-21,-6.806451613,49,W,6854
2020-07-21,-6.806451613,3,W,6069
2020-07-21,-6.806451613,106,W,387
2020-07-21,-6.806451613,79,W,10366
2020-07-21,-6.806451613,91,W,2649
2020-07-21,-6.806451613,120,W,58
2020-07-21,-6.806451613,44,W,1151
2020-07-21,-6.806451613,135,W,249
2020-07-21,-6.806451613,49B,W,2337
2020-07-21,-6.806451613,62H,W,359
2020-07-21,-6.806451613,5,W,241
2020-07-21,-6.806451613,35,W,1570
2020-07-22,-1.709677419,J14,W,4164
2020-07-22,-1.709677419,157,W,907
2020-07-22,-1.709677419,84,W,1260
2020-07-22,-1.709677419,56,W,3310
2020-07-22,-1.709677419,85,W,4461
2020-07-22,-1.709677419,49B,W,2417
2020-07-22,-1.709677419,8A,W,1264
2020-07-22,-1.709677419,71,W,4232
2020-07-22,-1.709677419,151,W,4731
2020-07-22,-1.709677419,86,W,621
2020-07-22,-1.709677419,37,W,138
2020-07-22,-1.709677419,87,W,4911
2020-07-22,-1.709677419,55A,W,69
2020-07-22,-1.709677419,74,W,4405
2020-07-22,-1.709677419,124,W,274
2020-07-22,-1.709677419,120,W,52
2020-07-22,-1.709677419,18,W,1474
2020-07-22,-1.709677419,171,W,11
2020-07-22,-1.709677419,52,W,4026
2020-07-22,-1.709677419,121,W,54
2020-07-22,-1.709677419,108,W,297
2020-07-22,-1.709677419,85A,W,266
2020-07-22,-1.709677419,7,W,1134
2020-07-22,-1.709677419,155,W,3101
2020-07-22,-1.709677419,72,W,5078
2020-07-22,-1.709677419,39,W,746
2020-07-22,-1.709677419,12,W,5106
2020-07-22,-1.709677419,49,W,6846
2020-07-22,-1.709677419,88,W,501
2020-07-22,-1.709677419,52A,W,1677
2020-07-22,-1.709677419,68,W,385
2020-07-22,-1.709677419,55,W,3567
2020-07-22,-1.709677419,169,W,116
2020-07-22,-1.709677419,70,W,3299
2020-07-22,-1.709677419,55N,W,178
2020-07-22,-1.709677419,73,W,1784
2020-07-22,-1.709677419,94,W,4591
2020-07-22,-1.709677419,47,W,4587
2020-07-22,-1.709677419,X49,W,2190
2020-07-22,-1.709677419,1001,W,1981
2020-07-22,-1.709677419,3,W,6536
2020-07-22,-1.709677419,172,W,47
2020-07-22,-1.709677419,119,W,2036
2020-07-22,-1.709677419,156,W,772
2020-07-22,-1.709677419,165,W,42
2020-07-22,-1.709677419,152,W,2605
2020-07-22,-1.709677419,67,W,4321
2020-07-22,-1.709677419,29,W,4422
2020-07-22,-1.709677419,28,W,2224
2020-07-22,-1.709677419,4,W,8880
2020-07-22,-1.709677419,62,W,3571
2020-07-22,-1.709677419,59,W,1374
2020-07-22,-1.709677419,148,W,463
2020-07-22,-1.709677419,22,W,6399
2020-07-22,-1.709677419,90,W,2198
2020-07-22,-1.709677419,93,W,1333
2020-07-22,-1.709677419,92,W,2348
2020-07-22,-1.709677419,11,W,603
2020-07-22,-1.709677419,8,W,6225
2020-07-22,-1.709677419,54A,W,299
2020-07-22,-1.709677419,77,W,7156
2020-07-22,-1.709677419,201,W,572
2020-07-22,-1.709677419,63W,W,667
2020-07-22,-1.709677419,103,W,825
2020-07-22,-1.709677419,126,W,1791
2020-07-22,-1.709677419,112,W,659
2020-07-22,-1.709677419,134,W,153
2020-07-22,-1.709677419,97,W,1316
2020-07-22,-1.709677419,44,W,1335
2020-07-22,-1.709677419,135,W,238
2020-07-22,-1.709677419,X98,W,13
2020-07-22,-1.709677419,54,W,4863
2020-07-22,-1.709677419,111A,W,178
2020-07-22,-1.709677419,147,W,4829
2020-07-22,-1.709677419,53A,W,2553
2020-07-22,-1.709677419,24,W,713
2020-07-22,-1.709677419,35,W,1748
2020-07-22,-1.709677419,206,W,69
2020-07-22,-1.709677419,1,W,195
2020-07-22,-1.709677419,60,W,3393
2020-07-22,-1.709677419,75,W,3266
2020-07-22,-1.709677419,63,W,6435
2020-07-22,-1.709677419,78,W,2452
2020-07-22,-1.709677419,111,W,1498
2020-07-22,-1.709677419,31,W,143
2020-07-22,-1.709677419,81W,W,690
2020-07-22,-1.709677419,34,W,2064
2020-07-22,-1.709677419,20,W,5586
2020-07-22,-1.709677419,96,W,312
2020-07-22,-1.709677419,125,W,83
2020-07-22,-1.709677419,9,W,7906
2020-07-22,-1.709677419,136,W,289
2020-07-22,-1.709677419,192,W,141
2020-07-22,-1.709677419,91,W,3043
2020-07-22,-1.709677419,79,W,10937
2020-07-22,-1.709677419,51,W,490
2020-07-22,-1.709677419,54B,W,1580
2020-07-22,-1.709677419,115,W,1267
2020-07-22,-1.709677419,62H,W,398
2020-07-22,-1.709677419,48,W,236
2020-07-22,-1.709677419,5,W,213
2020-07-22,-1.709677419,100,W,230
2020-07-22,-1.709677419,95,W,2819
2020-07-22,-1.709677419,66,W,7751
2020-07-22,-1.709677419,36,W,5309
2020-07-22,-1.709677419,80,W,4378
2020-07-22,-1.709677419,81,W,5028
2020-07-22,-1.709677419,30,W,1286
2020-07-22,-1.709677419,6,W,3391
2020-07-22,-1.709677419,X9,W,3248
2020-07-22,-1.709677419,82,W,6763
2020-07-22,-1.709677419,50,W,3181
2020-07-22,-1.709677419,2,W,544
2020-07-22,-1.709677419,21,W,3971
2020-07-22,-1.709677419,57,W,907
2020-07-22,-1.709677419,43,W,766
2020-07-22,-1.709677419,15,W,3538
2020-07-22,-1.709677419,146,W,4196
2020-07-22,-1.709677419,53,W,7723
2020-07-22,-1.709677419,106,W,415
2020-07-22,-1.709677419,26,W,1578
2020-07-22,-1.709677419,76,W,4274
2020-07-22,-1.709677419,65,W,2415
2020-07-22,-1.709677419,143,W,209
2020-07-23,-0.9333333333,54,W,5202
2020-07-23,-0.9333333333,146,W,4073
2020-07-23,-0.9333333333,8,W,6442
2020-07-23,-0.9333333333,53A,W,2935
2020-07-23,-0.9333333333,156,W,713
2020-07-23,-0.9333333333,34,W,1876
2020-07-23,-0.9333333333,155,W,3176
2020-07-23,-0.9333333333,J14,W,4491
2020-07-23,-0.9333333333,135,W,246
2020-07-23,-0.9333333333,44,W,1378
2020-07-23,-0.9333333333,55A,W,52
2020-07-23,-0.9333333333,143,W,199
2020-07-23,-0.9333333333,37,W,175
2020-07-23,-0.9333333333,71,W,4065
2020-07-23,-0.9333333333,136,W,288
2020-07-23,-0.9333333333,96,W,299
2020-07-23,-0.9333333333,80,W,4315
2020-07-23,-0.9333333333,86,W,592
2020-07-23,-0.9333333333,5,W,255
2020-07-23,-0.9333333333,125,W,115
2020-07-23,-0.9333333333,53,W,7786
2020-07-23,-0.9333333333,97,W,1380
2020-07-23,-0.9333333333,3,W,6561
2020-07-23,-0.9333333333,1001,W,2005
2020-07-23,-0.9333333333,85,W,4704
2020-07-23,-0.9333333333,82,W,6708
2020-07-23,-0.9333333333,152,W,2696
2020-07-23,-0.9333333333,15,W,3734
2020-07-23,-0.9333333333,76,W,4525
2020-07-23,-0.9333333333,30,W,1333
2020-07-23,-0.9333333333,126,W,1794
2020-07-23,-0.9333333333,74,W,4272
2020-07-23,-0.9333333333,124,W,218
2020-07-23,-0.9333333333,49B,W,2363
2020-07-23,-0.9333333333,84,W,1257
2020-07-23,-0.9333333333,151,W,5038
2020-07-23,-0.9333333333,54B,W,1688
2020-07-23,-0.9333333333,95,W,2672
2020-07-23,-0.9333333333,75,W,3181
2020-07-23,-0.9333333333,36,W,5583
2020-07-23,-0.9333333333,78,W,2552
2020-07-23,-0.9333333333,79,W,11362
2020-07-23,-0.9333333333,103,W,808
2020-07-23,-0.9333333333,134,W,120
2020-07-23,-0.9333333333,72,W,5499
2020-07-23,-0.9333333333,85A,W,233
2020-07-23,-0.9333333333,49,W,6999
2020-07-23,-0.9333333333,147,W,5157
2020-07-23,-0.9333333333,121,W,73
2020-07-23,-0.9333333333,35,W,1653
2020-07-23,-0.9333333333,81,W,5375
2020-07-23,-0.9333333333,31,W,152
2020-07-23,-0.9333333333,81W,W,752
2020-07-23,-0.9333333333,52A,W,1772
2020-07-23,-0.9333333333,54A,W,301
2020-07-23,-0.9333333333,55,W,3740
2020-07-23,-0.9333333333,148,W,480
2020-07-23,-0.9333333333,106,W,421
2020-07-23,-0.9333333333,77,W,7473
2020-07-23,-0.9333333333,73,W,1849
