ROUTES,LAT,LONG
53A,41.79496152, -87.72304015
53A,41.796756, -87.723176
53A,41.79838584, -87.72315337
53A,41.80282394, -87.72330287
53A,41.80417192, -87.72332295
53A,41.80593021, -87.72337343
53A,41.80776266, -87.72343184
53A,41.8168075, -87.72374976
53A,41.81830403, -87.72381329
53A,41.82505522, -87.72396444
53A,41.82869979, -87.72402345
53A,41.83113234, -87.72409266
53A,41.83279894, -87.72414166
53A,41.834973, -87.724229
"35,53A,82",41.83694156, -87.72472526
59,41.7857562, -87.7352998
59,41.78575944, -87.7328201
59,41.78578344, -87.73037511
59,41.78582507, -87.72797409
59,41.78585131, -87.72551362
59,41.78586907, -87.72317345
59,41.78592673, -87.72062212
59,41.78595591, -87.71817631
59,41.78598287, -87.71574099
59,41.78602934, -87.71259843
59,41.78607943, -87.71080238
59,41.78610342, -87.70829435
59,41.78612767, -87.70588394
59,41.7861775, -87.70347458
59,41.78622351, -87.70106433
59,41.78629453, -87.69609037
59,41.78633562, -87.69374133
59,41.78640457, -87.69123131
59,41.78642918, -87.68882003
59,41.78645295, -87.68641058
59,41.78647043, -87.68112676
59,41.7865415, -87.6766461
59,41.78656401, -87.67424353
59,41.78660918, -87.67178269
59,41.78663466, -87.66936104
59,41.78665118, -87.66692916
59,41.78668289, -87.66459493
59,41.78671916, -87.66207394
59,41.78674698, -87.65965584
59,41.78678288, -87.65720869
59,41.78681461, -87.65481154
59,41.78685644, -87.65236354
59,41.78689578, -87.6499566
59,41.78692644, -87.64750004
59,41.78695303, -87.64510503
59,41.78700586, -87.64266065
59,41.78705022, -87.64021928
59,41.7870783, -87.6377708
59,41.78713132, -87.63295844
59,41.78711384, -87.63210049
59,41.78717426, -87.63010764
59,41.78721783, -87.62917599
59,41.78727263, -87.62770348
59,41.787301, -87.62568512
59,41.78367527, -87.62394954
59,41.78369534, -87.62234848
59,41.78375723, -87.61913036
59,41.783862, -87.613384
59,41.78390899, -87.61099843
59,41.78394928, -87.60854339
59,41.78402821, -87.60287416
59,41.78404668, -87.60126456
59,41.7840858, -87.59801403
59,41.78414122, -87.59325654
59,41.784421, -87.59136359
59,41.78597064, -87.59141124
59,41.78618935, -87.58694104
59,41.785949, -87.591548
59,41.78431895, -87.59149621
59,41.7842573, -87.59293702
59,41.78417286, -87.60102238
59,41.78415566, -87.6026781
59,41.78411532, -87.6058329
"N4,59",41.78407046, -87.60837789
"N4,59",41.78402778, -87.6107995
"N4,59",41.78402191, -87.61293704
59,41.78388496, -87.61878892
59,41.78388396, -87.62038793
59,41.78564533, -87.62086433
59,41.78563128, -87.62370445
59,41.78559311, -87.62530935
59,41.7874284, -87.62572173
59,41.78741467, -87.62753018
59,41.78736874, -87.62896226
59,41.78734506, -87.63015207
59,41.78736009, -87.63203912
59,41.7872429, -87.63574167
59,41.78723325, -87.63754852
59,41.78716654, -87.64010668
59,41.78714186, -87.64241124
59,41.78709491, -87.64483011
59,41.78705071, -87.64729484
59,41.7870195, -87.64969687
59,41.7869922, -87.65211302
59,41.78695649, -87.6545474
59,41.78691999, -87.65700403
59,41.78687066, -87.65940255
59,41.78684883, -87.66176469
59,41.78683252, -87.66423077
59,41.78678177, -87.66672438
59,41.78674494, -87.66910296
59,41.78672308, -87.67155068
59,41.78669515, -87.67395545
59,41.78658736, -87.68098484
59,41.7865822, -87.68614259
59,41.78654774, -87.68859801
59,41.78649588, -87.69104247
59,41.78647997, -87.69345606
59,41.78642754, -87.69592897
59,41.78638521, -87.69833257
59,41.78636091, -87.70079972
59,41.78632154, -87.70317369
59,41.78628431, -87.70564525
59,41.78623892, -87.70807411
59,41.78620588, -87.71056373
59,41.78616726, -87.71271871
59,41.78611483, -87.71548572
59,41.78607958, -87.71794917
59,41.78604699, -87.72039778
59,41.78601119, -87.72277214
59,41.78596421, -87.72531742
59,41.78595323, -87.72774557
59,41.78592288, -87.73015445
59,41.785896, -87.732387
59,41.78586641, -87.73502956
"93,206",42.04415171, -87.69899901
206,42.02648577, -87.69016076
206,42.02682815, -87.69019555
206,42.02647821, -87.6991306
"93,206",42.04822046, -87.69882993
206,42.04430998, -87.69007312
206,42.05541532, -87.69862475
"205,206",42.05543475, -87.69897818
206,42.0558021, -87.69424766
"201,206",42.02459156, -87.6852933
"201,206",42.02447143, -87.68504199
76,41.92708533, -87.63469524
"36,125,156",41.87444284, -87.64434548
"93,205,206",42.04845372, -87.69908004
73,41.91844102, -87.63644615
"33,132",41.91604165, -87.66852869
12,41.86700028, -87.68316147
12,41.86665512, -87.67575835
60,41.85762294, -87.66123267
"170,192",41.78780169, -87.60101281
"170,171,172,192",41.78787138, -87.59450063
"33,125",41.89329558, -87.62664133
29,41.72273793, -87.62412249
"95W,9,N9",41.72245395, -87.62403514
100,41.72261747, -87.6238917
103,41.72267001, -87.62492486
106,41.72217315, -87.62385164
108,41.7219476, -87.62401009
"111,N5",41.72247643, -87.62386458
112,41.72230385, -87.62403619
"34,119",41.72229945, -87.62476398
"9,95W,108,112",41.72210187, -87.62477128
"20,56",41.88213283, -87.6251481
"2,170,171,172",41.78588821, -87.60088971
"2,170,171,172",41.78592162, -87.59772191
"2,170,171,172",41.7860382, -87.59294332
170,41.78790366, -87.58901739
"170,192",41.78776144, -87.60361666
30,41.64582677, -87.54267437
30,41.64629177, -87.54299424
30,41.6441576, -87.53976459
30,41.64837633, -87.54591268
30,41.64445647, -87.5400508
30,41.64995673, -87.53977255
30,41.65189447, -87.53997325
30,41.65006771, -87.53995014
2,41.78597078, -87.60107936
"171,172",41.79471, -87.601497
"171,172",41.7912991, -87.60151084
172,41.7995365, -87.5967474
172,41.79956627, -87.59645266
172,41.7916486, -87.59640145
172,41.78956608, -87.59635028
172,41.79494179, -87.59647745
"171,172",41.78945706, -87.60136882
75,41.75791494, -87.62643223
30,41.64852823, -87.54582943
111,41.68559438, -87.61308308
111,41.6890275, -87.61317983
111,41.69086314, -87.61322501
111,41.69263792, -87.61328986
"22,201,205,206",42.01918517, -87.67632528
22,42.01611703, -87.67532833
"134,135,136,156",41.88638377, -87.63262579
"134,135,136,156",41.88401837, -87.63257161
"134,135,136,156",41.88178988, -87.63246161
"134,135,136,156",41.87872446, -87.63216611
30,41.64867603, -87.54005633
30,41.64839477, -87.53986995
18,41.85781011, -87.66909702
21,41.85210813, -87.67557835
82,41.88348535, -87.71099775
82,41.88365693, -87.71116835
"22,97,201,205,206",42.01798492, -87.67580666
205,42.01798357, -87.67280095
201,42.01822603, -87.67279844
206,42.01776729, -87.67279597
151,42.0180352, -87.67305981
22,42.01896555, -87.67316244
97,42.01874262, -87.67290599
30,41.65189389, -87.53980598
56,41.96973167, -87.76165173
81,41.96976777, -87.76172063
91,41.96981175, -87.76177348
81W,41.9698638, -87.76185289
85,41.97029982, -87.76243472
85,41.97034321, -87.76237043
85A,41.97039071, -87.76233274
92,41.97043026, -87.76229511
88,41.97047768, -87.76224144
68,41.97050923, -87.76219323
"63W,165",41.7863219, -87.73892387
63,41.78627355, -87.73897049
62,41.7861883, -87.73836848
59,41.78643184, -87.73885056
"55A,55N",41.7865518, -87.73924442
55,41.78622886, -87.73900346
"54B,N62",41.78659933, -87.73871555
53A,41.80024459, -87.72440024
53A,41.8003078, -87.7244196
51,41.80486586, -87.70445607
52,41.8048682, -87.70435671
"52A,52",41.80486755, -87.70426334
49,41.80514719, -87.6841423
94,41.80514525, -87.68402009
"48,49",41.80495975, -87.68400546
39,41.82868757, -87.6809893
35,41.82876918, -87.68107921
50,41.82881821, -87.68112672
62,41.8288585, -87.68117087
62,41.84661206, -87.64827488
30,41.768812, -87.62630073
"N5,67",41.76882093, -87.62562122
71,41.7688116, -87.62599095
81W,41.98367954, -87.8390278
88,41.98190162, -87.80844642
90,41.98196221, -87.80840792
90N,41.98201057, -87.80835323
"151,156",41.94021911, -87.64876851
155,41.99778854, -87.70952874
"J14,15,28,X28",41.70849787, -87.58147092
"120,121",41.89290734, -87.61060056
"2,124",41.89265713, -87.61000321
66,41.89232851, -87.6101389
65,41.89265572, -87.61016767
74,41.92401864, -87.80160162
97,42.04047135, -87.75217139
"56A,86",41.99908768, -87.78868263
"72,86",41.90961154, -87.78459447
"63W,165",41.77498234, -87.8008978
"36,151",41.99972301, -87.67074755
112,41.6910758, -87.71925311
73,41.9173432, -87.75754073
119,41.67754909, -87.67990266
49,41.97851729, -87.68952073
"24,129",41.87697368, -87.63085595
"21,N60",41.85169529, -87.75766652
12,41.86893197, -87.68084431
12,41.86903288, -87.676481
12,41.86916072, -87.67683282
12,41.86867479, -87.68146889
12,41.86702812, -87.68344147
"125,156",41.87634201, -87.64406181
"7,60,125,156,157",41.87462748, -87.63950479
129,41.85381559, -87.62207341
129,41.85541435, -87.62211841
"6,122,123,134,135,136",41.88809011, -87.62084415
"122,123,124,134,135,136",41.88674638, -87.6276223
"6,122,123,134,135,136",41.88828454, -87.62242339
"122,123,134,135,136",41.88702684, -87.62814441
"N20,90",41.88706411, -87.80408886
N22,41.88313206, -87.62874756
201,42.06418949, -87.68178198
201,42.06402101, -87.68183223
"201,206",42.06424542, -87.7077426
"201,206",42.06435561, -87.71784395
201,42.06259707, -87.74634447
201,42.06234558, -87.74682804
"201,206",42.06458034, -87.71768776
"201,206",42.06453579, -87.70751562
N201,42.05855521, -87.68201968
"201,206",42.04100997, -87.68807325
201,42.0413183, -87.6885764
205,42.05281208, -87.70956109
205,42.05552451, -87.71751982
205,42.055334, -87.72737123
205,42.05533739, -87.73973064
205,42.0551827, -87.74023035
205,42.05516421, -87.7276296
205,42.05519292, -87.71787462
"201,206",42.0264864, -87.68515112
"201,206",42.02669681, -87.68556757
"201,206",42.02862034, -87.68537363
"201,206",42.02903901, -87.68582287
"201,206",42.03059903, -87.68573726
"201,206",42.03091406, -87.68625734
"201,206",42.03265632, -87.68620478
"201,206",42.03286713, -87.68669105
"201,206",42.03570306, -87.68687163
"201,206",42.03593967, -87.68732277
"201,206",42.03747388, -87.68727234
"201,206",42.03771049, -87.6877235
"201,206",42.03927071, -87.68767282
"201,206",42.03948112, -87.68808936
"201,206",42.04257672, -87.68819761
201,42.04281293, -87.68857902
"201,206",42.04403388, -87.68832243
201,42.04429571, -87.68863382
N201,42.05192251, -87.68148498
N201,42.05226908, -87.68204847
N201,42.06066772, -87.68192721
N201,42.06180301, -87.68184471
201,42.06427723, -87.68929984
201,42.0643727, -87.69376028
201,42.06421173, -87.69395503
"201,206",42.06447731, -87.7046645
"201,206",42.06422932, -87.704732
"201,206",42.0645507, -87.71051171
"201,206",42.06437655, -87.71080073
"201,206",42.06454456, -87.71378318
"201,206",42.06435762, -87.71398011
"201,206",42.06462571, -87.72059172
"201,206",42.06436647, -87.72047205
"N201,205",42.03190752, -87.67872736
"N201,205",42.03212965, -87.67913052
"N201,205",42.03740948, -87.67981359
"N201,205",42.03760392, -87.68018021
"N201,205",42.0392257, -87.68027399
"N201,205",42.0394472, -87.68056682
205,42.04389703, -87.68026321
205,42.04411832, -87.680519
205,42.05185906, -87.70363064
205,42.05205338, -87.70338993
205,42.05533799, -87.7358406
205,42.05520502, -87.7360046
"201,206",42.02112695, -87.68471504
"201,206",42.02148389, -87.68494221
"201,206",42.02286063, -87.68494361
"201,206",42.02347038, -87.68524514
206,42.02039986, -87.6902606
206,42.02143118, -87.69004039
206,42.02243203, -87.68996736
206,42.02323887, -87.69022494
206,42.02440292, -87.68990553
206,42.02493611, -87.69013096
206,42.02668431, -87.69221162
206,42.02654457, -87.69240187
206,42.02668154, -87.69451976
206,42.02652592, -87.6946682
206,42.02663225, -87.6969123
206,42.02652855, -87.69796247
"93,206",42.0272556, -87.69929815
"93,206",42.02752259, -87.69948434
"93,206",42.02892972, -87.69932348
"93,206",42.02936821, -87.69940305
"93,206",42.03024404, -87.69935238
"93,206",42.03058762, -87.69924405
"93,206",42.03207448, -87.69935518
"93,206",42.03255817, -87.69911954
"93,206",42.03557743, -87.69908952
"93,206",42.03570362, -87.69927714
"93,206",42.03736048, -87.69900883
"93,206",42.03747126, -87.69923858
"93,206",42.03919092, -87.69901161
"93,206",42.03931712, -87.69919924
"93,206",42.04094315, -87.69901517
"93,206",42.04119438, -87.69918058
"93,206",42.04260128, -87.69897769
"93,206",42.0428429, -87.69922715
206,42.06205003, -87.69669935
206,42.06221171, -87.6971884
206,42.04428064, -87.69193056
206,42.04429085, -87.69351876
206,42.04431257, -87.69502998
206,42.04429137, -87.69637502
96,42.0117381, -87.7112247
96,42.01194971, -87.71127223
201,42.06406596, -87.68934132
201,42.04784794, -87.67894196
"201,205",42.04709414, -87.6833273
93,42.0500626, -87.68489491
93,42.0477745, -87.6834731
205,42.05551829, -87.72732126
205,42.05876282, -87.72731805
205,42.05883341, -87.72193556
205,42.05888868, -87.71782308
205,42.05892738, -87.71305421
205,42.05899126, -87.70821599
205,42.05908662, -87.70211621
11,41.88203899, -87.63521288
156,41.89392436, -87.63248895
72,41.91098859, -87.64850449
22,42.01244335, -87.67469663
22,42.00513832, -87.67312884
22,41.96871951, -87.66756342
22,41.95090892, -87.65960134
22,41.94468636, -87.6543744
22,42.00548318, -87.67305744
22,41.93866003, -87.64950586
22,41.95126362, -87.65967145
22,41.95719453, -87.66408198
92,41.97630601, -87.66500277
36,41.97829882, -87.6598112
36,41.99620279, -87.66055921
36,41.99438051, -87.66051018
36,41.99074221, -87.66039718
36,41.97163516, -87.65961032
36,41.9733683, -87.6596482
36,41.98383467, -87.65996423
"2,170",41.78606579, -87.59019323
"12,18,N62",41.86707075, -87.64632481
36,41.89643527, -87.62828681
"121,123",41.87936441, -87.63874008
22,42.01276478, -87.67456121
18,41.85826059, -87.74342248
20,41.88185289, -87.64755835
9,41.83903515, -87.6653864
71,41.76092154, -87.56212408
71,41.7611214, -87.56182122
"4,60",41.88428553, -87.62362027
"2,6,10,J14,26,X28",41.86935952, -87.62035471
"126, 755",41.87795113, -87.64115218
"1,3,4,6,J14,26,X28,129",41.8755402, -87.6241263
8,41.87009734, -87.64681857
"3,10,26,33,125,143,144,145,146,147,148,151",41.89582302, -87.62442248
50,41.85230317, -87.67575143
8,41.76902771, -87.64442215
"8,169",41.76839991, -87.64458968
"8A,108",41.70707195, -87.64270871
9,41.85256758, -87.66586867
20,41.88056848, -87.7304601
39,41.82331073, -87.65056815
47,41.80781466, -87.72324888
52,41.81451483, -87.70413735
62,41.84341122, -87.65446999
62,41.84349697, -87.65389109
87,41.73597648, -87.64313113
87,41.73616925, -87.64406411
"22,24,36,62,129",41.87803547, -87.62920125
"2,6,10,122,123,134,135,136,144,146",41.88754404, -87.62648695
2,41.78635927, -87.6062534
66,41.89484448, -87.76053449
66,41.89486496, -87.75533525
66,41.89511202, -87.73579797
66,41.8953398, -87.72091557
66,41.8953848, -87.71615206
66,41.89543299, -87.71104249
66,41.89598301, -87.67731636
66,41.89589828, -87.68215342
66,41.8956296, -87.70673788
66,41.89548807, -87.72134984
66,41.89499782, -87.75598957
66,41.89493147, -87.76074175
71,41.75928998, -87.55956205
"49,49B",41.97610579, -87.68901484
156,41.88937563, -87.63236867
"49,49B",41.97753313, -87.68933584
49,41.85920639, -87.6859725
9,41.8998706, -87.66726668
9,41.90711358, -87.6674775
24,41.7583536, -87.63113287
87,41.73602724, -87.65358947
95W,41.72085655, -87.68058556
"N5,71",41.72991024, -87.55133017
111,41.6922982, -87.64212399
111,41.69281327, -87.61356974
"8A,108",41.67799154, -87.64178573
49,41.88100458, -87.68655598
80,41.95374999, -87.72796377
80,41.95339838, -87.75735488
80,41.95309398, -87.7666805
80,41.95387539, -87.69802532
"54A,80",41.9535388, -87.74485983
111,41.70020367, -87.60805277
"49,157",41.86629619, -87.68615654
49,41.85182451, -87.68575573
84,41.99059392, -87.67968846
87,41.73699162, -87.575503
80,41.95382548, -87.70763181
"3,21,129",41.85153612, -87.61884879
47,41.80922779, -87.63152183
43,41.81689292, -87.59889344
56,41.89997038, -87.66084173
56,41.91772538, -87.68871227
70,41.90303499, -87.68196569
"120,121",41.88673704, -87.6252955
91,41.93942297, -87.7761964
70,41.90313458, -87.68716682
70,41.90276657, -87.70665723
70,41.90286913, -87.71200814
4,41.75886541, -87.60531762
4,41.766173, -87.60546993
4,41.80974787, -87.60646191
49,41.82281062, -87.68495885
49,41.77902941, -87.68378303
49,41.75934675, -87.68299074
49,41.78628904, -87.68396369
49,41.81578807, -87.68451358
49,41.8264806, -87.68482484
49,41.91005796, -87.6873356
81,41.96914505, -87.65503789
49,41.96149574, -87.6885562
49,41.93193724, -87.68803463
49,41.92507519, -87.68751948
66,41.89558056, -87.71181565
65,41.89099104, -87.65866285
74,41.92487253, -87.70086459
74,41.9247021, -87.69995999
"11,49,49B",41.96835624, -87.68907108
"11,49,49B",41.96885702, -87.68876891
"49,49B",41.97068668, -87.68882467
49B,41.99082531, -87.68953657
49B,41.9829296, -87.68955918
70,41.90296337, -87.68674463
70,41.90298818, -87.69717814
52,41.88088875, -87.7062394
52,41.87723432, -87.7061006
52,41.88657916, -87.70620894
52,41.89213207, -87.70636067
63,41.77866394, -87.72793612
63,41.7785985, -87.72241033
63,41.7786937, -87.71524272
94,41.85209742, -87.6953703
94,41.85380826, -87.69540921
94,41.87765801, -87.69610953
94,41.8812633, -87.69620572
94,41.88089101, -87.69637461
22,41.97165409, -87.66788374
94,41.87725836, -87.69628458
94,41.86621756, -87.69599396
56,41.96041925, -87.75437946
9,41.93595791, -87.66862968
9,41.90692948, -87.66768482
53,41.93895724, -87.72728224
53,41.93526488, -87.72720652
53,41.9316368, -87.72707144
53,41.92984486, -87.72701896
53,41.92426741, -87.72689274
53,41.89892402, -87.72628806
"53,N66",41.8951542, -87.72617816
53,41.88049086, -87.72575985
53,41.87721735, -87.72544814
53,41.88211028, -87.72561102
77,41.93876457, -87.74656534
77,41.93916855, -87.72738398
77,41.93910153, -87.73229682
77,41.93889217, -87.74719855
88,41.97302702, -87.77792965
54,41.91709438, -87.74598935
71,41.7627174, -87.56385018
"2,6,10",41.87304902, -87.62728495
21,41.85285931, -87.63875057
20,41.88165169, -87.65191235
"144,146",41.97808762, -87.65942957
"92,144,146,N151",41.97814839, -87.65632168
"147,151",42.01928162, -87.67058707
"147,151",42.01931247, -87.66932276
206,42.04108749, -87.69612067
206,42.04113802, -87.69460104
206,42.04118341, -87.69216365
206,42.04119673, -87.6903279
206,42.04119787, -87.68842898
"144,145,146,148",41.88568597, -87.62645462
N201,42.04999484, -87.68047035
201,42.06417, -87.68329
"201,206",42.06452124, -87.70321601
"201,206",42.06457213, -87.71242488
"201,206",42.06457429, -87.71501161
201,42.06254, -87.73059
"201,206",42.06453, -87.72576
"201,206",42.06439, -87.71557
"201,206",42.06426492, -87.70355857
201,42.06421493, -87.69581857
201,42.06410493, -87.68370857
"201,205",42.04631062, -87.67967794
